transaction_id,sender_id,receiver_id,amount,timestamp
TXN_004962,ACC_00432,ACC_00525,433.62822077378235,2026-01-01 06:00:00
TXN_004963,ACC_00498,ACC_00531,7842.910035588354,2026-01-22 17:00:00
TXN_004964,ACC_00827,ACC_00377,7352.367453055459,2026-01-06 00:00:00
TXN_004965,ACC_00008,ACC_00017,8653.653489955343,2026-01-24 05:00:00
TXN_004966,ACC_00433,ACC_00355,2405.5778383303305,2026-01-25 01:00:00
TXN_004967,ACC_00091,ACC_00239,8461.41848033893,2026-01-18 22:00:00
TXN_004968,ACC_00313,ACC_00163,3273.1960069599577,2026-01-29 11:00:00
TXN_004969,ACC_00156,ACC_00101,8736.398033229692,2026-01-23 12:00:00
TXN_004970,ACC_00314,ACC_00957,6306.7535721608765,2026-01-25 17:00:00
TXN_004971,ACC_00895,ACC_00666,5770.708342509861,2026-01-08 03:00:00
TXN_004972,ACC_00492,ACC_00429,335.93259294913366,2026-01-24 23:00:00
TXN_004973,ACC_00071,ACC_00038,3227.0359692110296,2026-01-20 05:00:00
TXN_004974,ACC_00650,ACC_00398,2608.755302922998,2026-01-04 03:00:00
TXN_004975,ACC_00078,ACC_00096,6000.464872516166,2026-01-05 15:00:00
TXN_004976,ACC_00799,ACC_00514,9569.314509254456,2026-01-04 17:00:00
TXN_004977,ACC_00869,ACC_00906,5301.343566930247,2026-01-23 18:00:00
TXN_004978,ACC_00389,ACC_00018,2371.3664514636434,2026-01-29 16:00:00
TXN_004979,ACC_00231,ACC_00459,2192.234670115715,2026-01-11 10:00:00
TXN_004980,ACC_00059,ACC_00463,4271.104962566861,2026-01-29 22:00:00
TXN_004981,ACC_00143,ACC_00205,2223.7301964935464,2026-01-12 03:00:00
TXN_004982,ACC_00073,ACC_00717,1850.671459628327,2026-01-18 21:00:00
TXN_004983,ACC_00215,ACC_00610,9595.137073547072,2026-01-26 13:00:00
TXN_004984,ACC_00589,ACC_00137,9775.3465801234,2026-01-13 15:00:00
TXN_004985,ACC_00593,ACC_00818,9257.776241749547,2026-01-03 18:00:00
TXN_004986,ACC_00327,ACC_00263,7838.466515201063,2026-01-27 07:00:00
TXN_004987,ACC_00466,ACC_00896,3044.033848748397,2026-01-18 05:00:00
TXN_004988,ACC_00533,ACC_00789,9874.02176060961,2026-01-22 22:00:00
TXN_004989,ACC_00904,ACC_00260,5385.006757998266,2026-01-07 09:00:00
TXN_004990,ACC_00801,ACC_00049,3342.4757469375395,2026-01-01 18:00:00
TXN_004991,ACC_00781,ACC_00701,4459.751698065261,2026-01-31 00:00:00
TXN_004992,ACC_00440,ACC_00327,7217.571662391882,2026-01-21 18:00:00
TXN_004993,ACC_00822,ACC_00594,1568.595559536537,2026-01-18 15:00:00
TXN_004994,ACC_00054,ACC_00662,289.0619205793979,2026-01-09 07:00:00
TXN_004995,ACC_00298,ACC_00733,4080.6138952295846,2026-01-22 11:00:00
TXN_004996,ACC_00528,ACC_00609,2490.787299838258,2026-01-10 14:00:00
TXN_004997,ACC_00558,ACC_00363,9623.559350323761,2026-01-12 20:00:00
TXN_004998,ACC_00644,ACC_00819,8533.811232237576,2026-01-27 22:00:00
TXN_004999,ACC_00422,ACC_00134,9317.59470974378,2026-01-19 21:00:00
TXN_005000,ACC_00812,ACC_00477,9824.396308453854,2026-01-16 11:00:00
TXN_005001,ACC_00496,ACC_00545,1875.1587885485114,2026-01-02 03:00:00
TXN_005002,ACC_00334,ACC_00934,1854.577101002194,2026-01-25 14:00:00
TXN_005003,ACC_00951,ACC_00695,2283.042450888319,2026-01-09 15:00:00
TXN_005004,ACC_00116,ACC_00444,4876.008076452775,2026-01-25 01:00:00
TXN_005005,ACC_00564,ACC_00008,5153.208882261048,2026-01-10 20:00:00
TXN_005006,ACC_00962,ACC_00932,1475.5644028674465,2026-01-20 00:00:00
TXN_005007,ACC_00226,ACC_00849,3922.6895955544287,2026-01-27 15:00:00
TXN_005008,ACC_00885,ACC_00197,4990.2789908271225,2026-01-10 06:00:00
TXN_005009,ACC_00312,ACC_00307,6024.960466869055,2026-01-01 13:00:00
TXN_005010,ACC_00510,ACC_00581,3028.278632170846,2026-01-28 10:00:00
TXN_005011,ACC_00230,ACC_00617,230.03429559601693,2026-01-14 11:00:00
TXN_005012,ACC_00371,ACC_00226,6819.1407192748065,2026-01-08 00:00:00
TXN_005013,ACC_00342,ACC_00372,8856.398599219918,2026-01-26 05:00:00
TXN_005014,ACC_00647,ACC_00581,3377.9248759091047,2026-01-08 19:00:00
TXN_005015,ACC_00863,ACC_00671,9459.614864694724,2026-01-11 07:00:00
TXN_005016,ACC_00022,ACC_00720,2627.9987022424616,2026-01-24 14:00:00
TXN_005017,ACC_00328,ACC_00362,4667.596252420798,2026-01-25 12:00:00
TXN_005018,ACC_00583,ACC_00680,1627.2549702364165,2026-01-23 20:00:00
TXN_005019,ACC_00584,ACC_00157,5190.302917407265,2026-01-18 03:00:00
TXN_005020,ACC_00215,ACC_00612,5604.557264908121,2026-01-21 16:00:00
TXN_005021,ACC_00806,ACC_00698,4133.1238778654115,2026-01-14 20:00:00
TXN_005022,ACC_00026,ACC_00495,6597.406454241487,2026-01-02 04:00:00
TXN_005023,ACC_00008,ACC_00740,4447.244213721617,2026-01-04 13:00:00
TXN_005024,ACC_00935,ACC_00743,2183.0580509844926,2026-01-18 06:00:00
TXN_005025,ACC_00420,ACC_00598,2867.012237206541,2026-01-14 11:00:00
TXN_005026,ACC_00566,ACC_00874,465.95104070303427,2026-01-15 14:00:00
TXN_005027,ACC_00784,ACC_00876,945.1768781250656,2026-01-15 11:00:00
TXN_005028,ACC_00377,ACC_00543,119.1473354462646,2026-01-06 09:00:00
TXN_005029,ACC_00294,ACC_00442,6213.635200180814,2026-01-17 20:00:00
TXN_005030,ACC_00465,ACC_00834,9837.886492900854,2026-01-30 14:00:00
TXN_005031,ACC_00371,ACC_00812,5874.422192557653,2026-01-20 00:00:00
TXN_005032,ACC_00013,ACC_00002,255.53152680952215,2026-01-28 19:00:00
TXN_005033,ACC_00693,ACC_00333,843.4184557489627,2026-01-06 00:00:00
TXN_005034,ACC_00165,ACC_00445,1232.8316489095635,2026-01-02 09:00:00
TXN_005035,ACC_00271,ACC_00033,1116.4289105461621,2026-01-13 01:00:00
TXN_005036,ACC_00353,ACC_00852,5301.477877296938,2026-01-30 04:00:00
TXN_005037,ACC_00996,ACC_00553,3733.0468096855852,2026-01-13 11:00:00
TXN_005038,ACC_00163,ACC_00551,2767.111556063016,2026-01-13 18:00:00
TXN_005039,ACC_00634,ACC_00971,5000.038115806566,2026-01-29 05:00:00
TXN_005040,ACC_00875,ACC_00967,5921.900556745894,2026-01-11 15:00:00
TXN_005041,ACC_00866,ACC_00333,9750.03578479525,2026-01-06 04:00:00
TXN_005042,ACC_00794,ACC_00320,4192.533983087798,2026-01-02 18:00:00
TXN_005043,ACC_00661,ACC_00360,4000.078739617617,2026-01-04 13:00:00
TXN_005044,ACC_00154,ACC_00766,7436.981857296234,2026-01-10 12:00:00
TXN_005045,ACC_00945,ACC_00160,9392.520755758344,2026-01-18 07:00:00
TXN_005046,ACC_00060,ACC_00330,1659.2604970918264,2026-01-02 11:00:00
TXN_005047,ACC_00391,ACC_00901,2013.946109724718,2026-01-11 15:00:00
TXN_005048,ACC_00559,ACC_00628,634.4273414400752,2026-01-07 01:00:00
TXN_005049,ACC_00119,ACC_00502,5667.433684819933,2026-01-04 12:00:00
TXN_005050,ACC_00015,ACC_00791,4559.198161001422,2026-01-09 16:00:00
TXN_005051,ACC_00276,ACC_00539,4055.174575891548,2026-01-16 14:00:00
TXN_005052,ACC_00329,ACC_00361,7949.601232831895,2026-01-15 14:00:00
TXN_005053,ACC_00968,ACC_00502,5542.218293428618,2026-01-17 08:00:00
TXN_005054,ACC_00848,ACC_00858,4806.126846144343,2026-01-07 17:00:00
TXN_005055,ACC_00302,ACC_00633,3949.3371795347116,2026-01-11 21:00:00
TXN_005056,ACC_00287,ACC_00341,1919.3344378877318,2026-01-24 18:00:00
TXN_005057,ACC_00127,ACC_00273,2831.5948983403136,2026-01-11 21:00:00
TXN_005058,ACC_00735,ACC_00016,6811.602508159232,2026-01-13 10:00:00
TXN_005059,ACC_00068,ACC_00456,8298.76003100438,2026-01-07 04:00:00
TXN_005060,ACC_00497,ACC_00608,8020.505008508632,2026-01-28 06:00:00
TXN_005061,ACC_00161,ACC_00271,5483.114245098518,2026-01-02 12:00:00
TXN_005062,ACC_00864,ACC_00577,3565.7757264397046,2026-01-13 18:00:00
TXN_005063,ACC_00440,ACC_00007,6905.710516683121,2026-01-27 17:00:00
TXN_005064,ACC_00306,ACC_00358,8203.679686935968,2026-01-19 05:00:00
TXN_005065,ACC_00654,ACC_00875,7561.922285694595,2026-01-27 02:00:00
TXN_005066,ACC_00499,ACC_00539,2865.9983517434157,2026-01-28 08:00:00
TXN_005067,ACC_00149,ACC_00554,696.831740499687,2026-01-17 00:00:00
TXN_005068,ACC_00603,ACC_00032,487.39051836532707,2026-01-08 08:00:00
TXN_005069,ACC_00161,ACC_00480,8311.212733420243,2026-01-04 09:00:00
TXN_005070,ACC_00691,ACC_00940,9739.17312755071,2026-01-18 14:00:00
TXN_005071,ACC_00170,ACC_00666,9558.384008245821,2026-01-07 02:00:00
TXN_005072,ACC_00564,ACC_00639,4667.098290261865,2026-01-26 08:00:00
TXN_005073,ACC_00317,ACC_00281,9483.616528011042,2026-01-26 14:00:00
TXN_005074,ACC_00195,ACC_00041,8993.230210862039,2026-01-02 09:00:00
TXN_005075,ACC_00336,ACC_00471,290.8410721280957,2026-01-03 20:00:00
TXN_005076,ACC_00905,ACC_00256,3793.6020541207195,2026-01-04 20:00:00
TXN_005077,ACC_00034,ACC_00843,7658.816756058215,2026-01-12 10:00:00
TXN_005078,ACC_00887,ACC_00932,4874.930218358854,2026-01-28 15:00:00
TXN_005079,ACC_00032,ACC_00817,632.9870683092139,2026-01-30 19:00:00
TXN_005080,ACC_00096,ACC_00331,9724.210566058475,2026-01-12 23:00:00
TXN_005081,ACC_00804,ACC_00074,9247.815897362005,2026-01-22 21:00:00
TXN_005082,ACC_00950,ACC_00074,6525.7336879195855,2026-01-10 18:00:00
TXN_005083,ACC_00908,ACC_00897,6103.020381791383,2026-01-03 14:00:00
TXN_005084,ACC_00754,ACC_00465,2340.3151146416635,2026-01-07 05:00:00
TXN_005085,ACC_00871,ACC_00036,8243.628560319217,2026-01-16 16:00:00
TXN_005086,ACC_00359,ACC_00703,3023.789943184389,2026-01-24 23:00:00
TXN_005087,ACC_00161,ACC_00767,9036.498570166328,2026-01-01 12:00:00
TXN_005088,ACC_00666,ACC_00744,5573.887916289263,2026-01-03 06:00:00
TXN_005089,ACC_00264,ACC_00784,3414.915369945707,2026-01-17 21:00:00
TXN_005090,ACC_00268,ACC_00045,1030.2171268006819,2026-01-14 01:00:00
TXN_005091,ACC_00007,ACC_00342,5737.421868438832,2026-01-28 23:00:00
TXN_005092,ACC_00738,ACC_00398,3602.374865026009,2026-01-15 12:00:00
TXN_005093,ACC_00462,ACC_00323,2186.5670299811086,2026-01-29 07:00:00
TXN_005094,ACC_00962,ACC_00993,6437.091601597324,2026-01-13 11:00:00
TXN_005095,ACC_00776,ACC_00484,616.1174493573935,2026-01-22 02:00:00
TXN_005096,ACC_00034,ACC_00986,4920.607637258023,2026-01-27 04:00:00
TXN_005097,ACC_00802,ACC_00043,5783.594277288483,2026-01-19 23:00:00
TXN_005098,ACC_00275,ACC_00645,5069.186644950901,2026-01-09 21:00:00
TXN_005099,ACC_00793,ACC_00761,2872.5172469255863,2026-01-20 18:00:00
TXN_005100,ACC_00625,ACC_00336,2265.951626179685,2026-01-25 00:00:00
TXN_005101,ACC_00977,ACC_00082,1331.9131784015663,2026-01-30 04:00:00
TXN_005102,ACC_00843,ACC_00540,160.44171952397488,2026-01-17 10:00:00
TXN_005103,ACC_00254,ACC_00976,7279.573486402888,2026-01-23 12:00:00
TXN_005104,ACC_00020,ACC_00799,8762.486478687428,2026-01-10 04:00:00
TXN_005105,ACC_00955,ACC_00331,2181.176696473734,2026-01-28 21:00:00
TXN_005106,ACC_00639,ACC_00215,3521.6598678805713,2026-01-09 03:00:00
TXN_005107,ACC_00907,ACC_00324,6661.68178506374,2026-01-23 07:00:00
TXN_005108,ACC_00072,ACC_00289,2478.427453620197,2026-01-14 16:00:00
TXN_005109,ACC_00388,ACC_00225,9753.608675791582,2026-01-01 19:00:00
TXN_005110,ACC_00398,ACC_00830,905.5611494390611,2026-01-22 00:00:00
TXN_005111,ACC_00633,ACC_00910,4121.634465993166,2026-01-25 19:00:00
TXN_005112,ACC_00622,ACC_00280,3546.667154129608,2026-01-19 06:00:00
TXN_005113,ACC_00059,ACC_00962,6089.651167444297,2026-01-20 23:00:00
TXN_005114,ACC_00702,ACC_00498,4736.101293220405,2026-01-07 02:00:00
TXN_005115,ACC_00257,ACC_00734,1565.0752131492352,2026-01-10 08:00:00
TXN_005116,ACC_00741,ACC_00776,8449.755518915474,2026-01-16 01:00:00
TXN_005117,ACC_00672,ACC_00215,3393.74275059211,2026-01-23 11:00:00
TXN_005118,ACC_00277,ACC_00816,3392.993443163511,2026-01-28 18:00:00
TXN_005119,ACC_00861,ACC_00580,8935.498565034219,2026-01-01 23:00:00
TXN_005120,ACC_00256,ACC_00683,8906.266684084156,2026-01-19 10:00:00
TXN_005121,ACC_00729,ACC_00926,6961.4198094319845,2026-01-05 08:00:00
TXN_005122,ACC_00630,ACC_00793,7488.2816872147405,2026-01-15 01:00:00
TXN_005123,ACC_00188,ACC_00698,4208.100360151332,2026-01-28 03:00:00
TXN_005124,ACC_00100,ACC_00563,9639.353131560638,2026-01-04 22:00:00
TXN_005125,ACC_00757,ACC_00754,5874.045092420246,2026-01-15 15:00:00
TXN_005126,ACC_00994,ACC_00993,860.0754914304725,2026-01-08 21:00:00
TXN_005127,ACC_00830,ACC_00192,5498.708874275392,2026-01-22 07:00:00
TXN_005128,ACC_00688,ACC_00631,5299.872864477092,2026-01-16 13:00:00
TXN_005129,ACC_00301,ACC_00714,6128.6755767871255,2026-01-13 23:00:00
TXN_005130,ACC_00743,ACC_00045,7815.507600516608,2026-01-16 16:00:00
TXN_005131,ACC_00794,ACC_00065,5310.59513970291,2026-01-03 15:00:00
TXN_005132,ACC_00853,ACC_00681,5902.206727220139,2026-01-09 07:00:00
TXN_005133,ACC_00646,ACC_00548,2043.8341043596442,2026-01-27 01:00:00
TXN_005134,ACC_00979,ACC_00129,1704.1766007727595,2026-01-10 16:00:00
TXN_005135,ACC_00322,ACC_00887,3603.4849113126866,2026-01-21 07:00:00
TXN_005136,ACC_00961,ACC_00389,7703.292573373151,2026-01-13 01:00:00
TXN_005137,ACC_00431,ACC_00586,2679.3360220755885,2026-01-26 17:00:00
TXN_005138,ACC_00082,ACC_00241,8008.370035361988,2026-01-23 15:00:00
TXN_005139,ACC_00942,ACC_00926,9330.544323747908,2026-01-13 17:00:00
TXN_005140,ACC_00596,ACC_00573,1273.4295294902986,2026-01-20 00:00:00
TXN_005141,ACC_00805,ACC_00449,8227.710983496614,2026-01-06 19:00:00
TXN_005142,ACC_00214,ACC_00330,3069.0638112351344,2026-01-30 15:00:00
TXN_005143,ACC_00096,ACC_00442,4636.894177712106,2026-01-29 16:00:00
TXN_005144,ACC_00701,ACC_00302,4485.33056891385,2026-01-22 22:00:00
TXN_005145,ACC_00393,ACC_00567,3180.5086728689666,2026-01-04 04:00:00
TXN_005146,ACC_00362,ACC_00052,3999.9476928219365,2026-01-08 08:00:00
TXN_005147,ACC_00046,ACC_00681,3161.72347721608,2026-01-03 07:00:00
TXN_005148,ACC_00579,ACC_00189,5509.290986902458,2026-01-19 09:00:00
TXN_005149,ACC_00457,ACC_00881,9885.283401741115,2026-01-05 13:00:00
TXN_005150,ACC_00699,ACC_00384,7049.963419388909,2026-01-30 04:00:00
TXN_005151,ACC_00554,ACC_00582,3398.5896619140576,2026-01-04 20:00:00
TXN_005152,ACC_00029,ACC_00837,2249.3758590381353,2026-01-13 15:00:00
TXN_005153,ACC_00966,ACC_00533,5101.178610802378,2026-01-16 01:00:00
TXN_005154,ACC_00772,ACC_00192,8212.864082835273,2026-01-01 09:00:00
TXN_005155,ACC_00474,ACC_00007,6022.800079497628,2026-01-09 22:00:00
TXN_005156,ACC_00452,ACC_00655,8888.404316823648,2026-01-09 13:00:00
TXN_005157,ACC_00058,ACC_00544,8992.846719473011,2026-01-29 11:00:00
TXN_005158,ACC_00433,ACC_00046,8365.71854403536,2026-01-09 14:00:00
TXN_005159,ACC_00955,ACC_00216,6435.740234939899,2026-01-27 03:00:00
TXN_005160,ACC_00259,ACC_00881,1695.0200388594487,2026-01-05 23:00:00
TXN_005161,ACC_00079,ACC_00156,5104.821451367853,2026-01-22 01:00:00
TXN_005162,ACC_00453,ACC_00535,4806.0406456198725,2026-01-08 13:00:00
TXN_005163,ACC_00193,ACC_00088,3837.477310952298,2026-01-07 17:00:00
TXN_005164,ACC_00554,ACC_00510,3382.9154358986007,2026-01-30 07:00:00
TXN_005165,ACC_00643,ACC_00668,5415.537981036605,2026-01-28 05:00:00
TXN_005166,ACC_00666,ACC_00768,1974.0763942894139,2026-01-18 16:00:00
TXN_005167,ACC_00205,ACC_00821,9659.429404174272,2026-01-21 17:00:00
TXN_005168,ACC_00587,ACC_00134,4980.286108758949,2026-01-21 19:00:00
TXN_005169,ACC_00304,ACC_00142,4878.19129219283,2026-01-25 13:00:00
TXN_005170,ACC_00177,ACC_00749,9964.075616016975,2026-01-11 11:00:00
TXN_005171,ACC_00108,ACC_00198,5133.125720162157,2026-01-18 18:00:00
TXN_005172,ACC_00556,ACC_00376,7364.830446748465,2026-01-26 11:00:00
TXN_005173,ACC_00643,ACC_00029,1676.475913031518,2026-01-08 23:00:00
TXN_005174,ACC_00148,ACC_00429,863.4985818911983,2026-01-07 22:00:00
TXN_005175,ACC_00243,ACC_00270,975.8926856797736,2026-01-02 15:00:00
TXN_005176,ACC_00464,ACC_00620,3771.4443485203474,2026-01-22 19:00:00
TXN_005177,ACC_00403,ACC_00606,220.63648323104192,2026-01-10 04:00:00
TXN_005178,ACC_00267,ACC_00726,5510.105675303532,2026-01-08 20:00:00
TXN_005179,ACC_00030,ACC_00263,9274.737183631705,2026-01-02 11:00:00
TXN_005180,ACC_00398,ACC_00025,1349.9174052848668,2026-01-24 00:00:00
TXN_005181,ACC_00592,ACC_00886,4586.746426874194,2026-01-30 06:00:00
TXN_005182,ACC_00792,ACC_00688,8537.736266563892,2026-01-05 06:00:00
TXN_005183,ACC_00122,ACC_00937,2309.4729668533814,2026-01-25 08:00:00
TXN_005184,ACC_00207,ACC_00991,9686.684120789621,2026-01-25 12:00:00
TXN_005185,ACC_00296,ACC_00291,6661.155385868589,2026-01-25 10:00:00
TXN_005186,ACC_00022,ACC_00026,3903.414491187885,2026-01-12 18:00:00
TXN_005187,ACC_00403,ACC_00906,3715.383968204019,2026-01-29 04:00:00
TXN_005188,ACC_00377,ACC_00696,6512.441325023227,2026-01-22 15:00:00
TXN_005189,ACC_00809,ACC_00953,3028.8541723074286,2026-01-12 12:00:00
TXN_005190,ACC_00539,ACC_00397,9577.190579465634,2026-01-21 08:00:00
TXN_005191,ACC_00280,ACC_00308,2069.689757410784,2026-01-11 14:00:00
TXN_005192,ACC_00582,ACC_00552,7138.844187816935,2026-01-29 22:00:00
TXN_005193,ACC_00890,ACC_00031,3314.6164335675994,2026-01-16 00:00:00
TXN_005194,ACC_00187,ACC_00403,5089.07746739475,2026-01-20 21:00:00
TXN_005195,ACC_00975,ACC_00162,2961.3904593796065,2026-01-14 17:00:00
TXN_005196,ACC_00157,ACC_00923,5845.539955494072,2026-01-09 07:00:00
TXN_005197,ACC_00838,ACC_00682,7680.313229778868,2026-01-13 20:00:00
TXN_005198,ACC_00168,ACC_00111,484.21828577826466,2026-01-25 13:00:00
TXN_005199,ACC_00917,ACC_00073,9487.018125276627,2026-01-14 16:00:00
TXN_005200,ACC_00132,ACC_00943,4381.59422156644,2026-01-24 06:00:00
TXN_005201,ACC_00494,ACC_00541,5357.319107714617,2026-01-21 10:00:00
TXN_005202,ACC_00046,ACC_00413,7166.502316955936,2026-01-11 11:00:00
TXN_005203,ACC_00952,ACC_00865,1726.3795998715436,2026-01-20 02:00:00
TXN_005204,ACC_00783,ACC_00502,5704.592000326832,2026-01-06 22:00:00
TXN_005205,ACC_00981,ACC_00841,4807.612471094205,2026-01-07 18:00:00
TXN_005206,ACC_00469,ACC_00109,6785.9478009600225,2026-01-22 14:00:00
TXN_005207,ACC_00757,ACC_00837,793.5330835555541,2026-01-16 21:00:00
TXN_005208,ACC_00559,ACC_00747,1522.1891425054484,2026-01-07 13:00:00
TXN_005209,ACC_00375,ACC_00125,5385.6584999408415,2026-01-15 13:00:00
TXN_005210,ACC_00785,ACC_00277,5234.672162799013,2026-01-10 20:00:00
TXN_005211,ACC_00613,ACC_00451,3069.6717349925784,2026-01-08 00:00:00
TXN_005212,ACC_00613,ACC_00833,6645.23393874505,2026-01-20 03:00:00
TXN_005213,ACC_00949,ACC_00984,4559.679590713275,2026-01-12 12:00:00
TXN_005214,ACC_00776,ACC_00618,470.6530045894524,2026-01-24 17:00:00
TXN_005215,ACC_00088,ACC_00803,6048.131455537003,2026-01-29 19:00:00
TXN_005216,ACC_00993,ACC_00876,7673.773913241739,2026-01-27 08:00:00
TXN_005217,ACC_00284,ACC_00244,4851.540226638179,2026-01-30 07:00:00
TXN_005218,ACC_00883,ACC_00856,2546.9301022432946,2026-01-03 18:00:00
TXN_005219,ACC_00184,ACC_00097,2443.2540777463787,2026-01-16 03:00:00
TXN_005220,ACC_00123,ACC_00792,6472.41556599852,2026-01-09 09:00:00
TXN_005221,ACC_00080,ACC_00283,878.9723953639168,2026-01-16 14:00:00
TXN_005222,ACC_00046,ACC_00287,4328.839372137299,2026-01-29 06:00:00
TXN_005223,ACC_00118,ACC_00239,4581.759771523656,2026-01-19 11:00:00
TXN_005224,ACC_00287,ACC_00783,3832.4896382182446,2026-01-28 21:00:00
TXN_005225,ACC_00568,ACC_00391,7463.4042574544,2026-01-19 00:00:00
TXN_005226,ACC_00421,ACC_00744,6189.777060903214,2026-01-13 13:00:00
TXN_005227,ACC_00282,ACC_00825,1132.3765941820561,2026-01-24 00:00:00
TXN_005228,ACC_00758,ACC_00312,6498.331902162885,2026-01-12 10:00:00
TXN_005229,ACC_00160,ACC_00626,6375.711097127595,2026-01-26 03:00:00
TXN_005230,ACC_00072,ACC_00866,3786.227499530274,2026-01-07 01:00:00
TXN_005231,ACC_00384,ACC_00084,4707.506370433052,2026-01-22 20:00:00
TXN_005232,ACC_00592,ACC_00263,6876.919890558836,2026-01-20 13:00:00
TXN_005233,ACC_00156,ACC_00767,3449.41027522079,2026-01-29 11:00:00
TXN_005234,ACC_00825,ACC_00031,9828.341408586171,2026-01-14 12:00:00
TXN_005235,ACC_00237,ACC_00733,4833.796878958577,2026-01-15 10:00:00
TXN_005236,ACC_00694,ACC_00261,8419.215298880694,2026-01-30 22:00:00
TXN_005237,ACC_00810,ACC_00924,6095.060109809254,2026-01-12 18:00:00
TXN_005238,ACC_00431,ACC_00340,1624.1104947958745,2026-01-24 21:00:00
TXN_005239,ACC_00404,ACC_00750,4957.315380148374,2026-01-19 23:00:00
TXN_005240,ACC_00264,ACC_00015,8734.267334043914,2026-01-10 23:00:00
TXN_005241,ACC_00525,ACC_00884,6500.80843854117,2026-01-18 11:00:00
TXN_005242,ACC_00620,ACC_00330,239.61256066855725,2026-01-13 13:00:00
TXN_005243,ACC_00172,ACC_00984,5823.748506967339,2026-01-21 11:00:00
TXN_005244,ACC_00168,ACC_00825,1704.114084919676,2026-01-18 18:00:00
TXN_005245,ACC_00737,ACC_00965,1455.8603186114856,2026-01-25 00:00:00
TXN_005246,ACC_00040,ACC_00787,1966.946127912999,2026-01-03 08:00:00
TXN_005247,ACC_00723,ACC_00814,3778.3772424643657,2026-01-12 11:00:00
TXN_005248,ACC_00711,ACC_00503,1046.1191054963708,2026-01-26 18:00:00
TXN_005249,ACC_00886,ACC_00831,1960.2412987728953,2026-01-03 14:00:00
TXN_005250,ACC_00385,ACC_00576,545.6092225216987,2026-01-15 07:00:00
TXN_005251,ACC_00285,ACC_00376,1976.8032433004325,2026-01-24 00:00:00
TXN_005252,ACC_00925,ACC_00749,3061.986854776887,2026-01-27 20:00:00
TXN_005253,ACC_00271,ACC_00435,4529.393522872339,2026-01-05 22:00:00
TXN_005254,ACC_00255,ACC_00850,8729.336922067427,2026-01-09 03:00:00
TXN_005255,ACC_00016,ACC_00593,5651.328568086061,2026-01-22 04:00:00
TXN_005256,ACC_00609,ACC_00110,838.1831227032654,2026-01-27 16:00:00
TXN_005257,ACC_00843,ACC_00580,9786.168097837204,2026-01-13 06:00:00
TXN_005258,ACC_00185,ACC_00073,3513.925407206694,2026-01-08 23:00:00
TXN_005259,ACC_00508,ACC_00572,8227.660305372601,2026-01-06 11:00:00
TXN_005260,ACC_00583,ACC_00919,4849.421401311016,2026-01-30 18:00:00
TXN_005261,ACC_00252,ACC_00621,5558.592061852826,2026-01-15 09:00:00
TXN_005262,ACC_00482,ACC_00105,7167.782426484942,2026-01-08 00:00:00
TXN_005263,ACC_00886,ACC_00318,9094.687846289948,2026-01-22 16:00:00
TXN_005264,ACC_00919,ACC_00627,6049.504831888424,2026-01-25 01:00:00
TXN_005265,ACC_00448,ACC_00607,483.9818317092593,2026-01-28 14:00:00
TXN_005266,ACC_00513,ACC_00112,6757.169823784655,2026-01-23 02:00:00
TXN_005267,ACC_00427,ACC_00372,955.9973076211725,2026-01-02 04:00:00
TXN_005268,ACC_00734,ACC_00207,7888.783887395168,2026-01-19 06:00:00
TXN_005269,ACC_00754,ACC_00947,7413.840290562837,2026-01-23 02:00:00
TXN_005270,ACC_00048,ACC_00419,612.9655297983948,2026-01-18 20:00:00
TXN_005271,ACC_00609,ACC_00425,1639.9139342100161,2026-01-01 02:00:00
TXN_005272,ACC_00236,ACC_00553,4312.093441185665,2026-01-07 04:00:00
TXN_005273,ACC_00994,ACC_00126,5981.4012734373055,2026-01-27 13:00:00
TXN_005274,ACC_00341,ACC_00173,1888.009383793419,2026-01-26 16:00:00
TXN_005275,ACC_00766,ACC_00211,2986.9668236640055,2026-01-08 20:00:00
TXN_005276,ACC_00217,ACC_00122,1995.6989987297873,2026-01-03 11:00:00
TXN_005277,ACC_00098,ACC_00696,6820.813921550975,2026-01-06 18:00:00
TXN_005278,ACC_00452,ACC_00036,4381.95827447195,2026-01-16 18:00:00
TXN_005279,ACC_00566,ACC_00685,5822.849717597813,2026-01-11 07:00:00
TXN_005280,ACC_00079,ACC_00111,7250.400060191118,2026-01-02 20:00:00
TXN_005281,ACC_00478,ACC_00058,2700.336016132927,2026-01-04 11:00:00
